model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_264_b_1.jpg,Tam_264,Tam,1,b,1,1,10.0,14.93051528930664,-3.657005786895752
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_264_a_2.jpg,Tam_264,Tam,2,a,2,1,9.0,18.167552947998047,-6.035040855407715
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_264_b_2.jpg,Tam_264,Tam,2,b,2,2,9.0,10.9783935546875,-0.7536460161209106
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_264_a_2.jpg,Tam_264,Tam,3,a,2,1,8.0,12.927019119262695,-2.185171604156494
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_264_b_2.jpg,Tam_264,Tam,3,b,2,3,8.0,9.969402313232422,-0.012407960370182991
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_264_a_3.jpg,Tam_264,Tam,4,a,3,3,7.0,9.716415405273438,0.17344476282596588
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_264_b_3.jpg,Tam_264,Tam,4,b,3,3,7.0,9.444968223571777,0.372859388589859
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_264_a_4.jpg,Tam_264,Tam,5,a,4,3,6.0,10.296963691711426,-0.25304511189460754
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_264_b_4.jpg,Tam_264,Tam,5,b,4,4,6.0,8.866979598999023,0.7974687814712524
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_264_a_4.jpg,Tam_264,Tam,6,a,4,5,5.0,6.922574043273926,2.225893497467041
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_264_b_4.jpg,Tam_264,Tam,6,b,4,5,5.0,5.419944763183594,3.329775094985962
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_264_a_4.jpg,Tam_264,Tam,7,a,4,5,4.0,6.006421089172363,2.898930072784424
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_264_b_4.jpg,Tam_264,Tam,7,b,4,5,4.0,4.393192768096924,4.084061145782471
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_264_a_4.jpg,Tam_264,Tam,8,a,4,5,3.0,7.688850402832031,1.6629613637924194
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_264_b_4.jpg,Tam_264,Tam,8,b,4,5,3.0,5.238626003265381,3.462977886199951
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_264_a_4.jpg,Tam_264,Tam,9,a,4,5,2.0,7.920501708984375,1.4927829504013062
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_264_b_4.jpg,Tam_264,Tam,9,b,4,5,2.0,3.6972146034240723,4.5953497886657715
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_264_a_5.jpg,Tam_264,Tam,10,a,5,5,1.0,6.188439846038818,2.7652130126953125
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_264_b_5.jpg,Tam_264,Tam,10,b,5,5,1.0,3.801908493041992,4.518438339233398
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_264_a_5.jpg,Tam_264,Tam,11,a,5,5,0.0,5.263821125030518,3.4444687366485596
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_264_b_5.jpg,Tam_264,Tam,11,b,5,5,0.0,2.2484235763549805,5.659679889678955
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_273_a_1.jpg,Tam_273,Tam,1,a,1,1,10.0,23.013568878173828,-9.595085144042969
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_273_b_1.jpg,Tam_273,Tam,1,b,1,1,10.0,23.13544464111328,-9.684619903564453
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_273_a_1.jpg,Tam_273,Tam,2,a,1,1,9.0,19.81131935119629,-7.242607116699219
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_273_b_1.jpg,Tam_273,Tam,2,b,1,1,9.0,20.840167999267578,-7.998432636260986
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_273_a_2.jpg,Tam_273,Tam,3,a,2,1,8.0,21.691802978515625,-8.624072074890137
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_273_b_2.jpg,Tam_273,Tam,3,b,2,1,8.0,18.564258575439453,-6.326475143432617
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_273_a_2.jpg,Tam_273,Tam,4,a,2,1,7.0,16.929157257080078,-5.125274181365967
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_273_b_2.jpg,Tam_273,Tam,4,b,2,1,7.0,13.862846374511719,-2.8726611137390137
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_273_a_2.jpg,Tam_273,Tam,5,a,2,2,6.0,11.196807861328125,-0.9141003489494324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_273_b_2.jpg,Tam_273,Tam,5,b,2,2,6.0,10.994140625,-0.7652143836021423
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_273_a_3.jpg,Tam_273,Tam,6,a,3,3,5.0,9.7251558303833,0.16702422499656677
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_273_b_3.jpg,Tam_273,Tam,6,b,3,3,5.0,9.898990631103516,0.039319414645433426
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_273_a_4.jpg,Tam_273,Tam,7,a,4,4,4.0,8.778815269470215,0.8622374534606934
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_273_b_4.jpg,Tam_273,Tam,7,b,4,4,4.0,9.03652286529541,0.6729164123535156
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_273_a_4.jpg,Tam_273,Tam,8,a,4,5,3.0,8.386489868164062,1.1504526138305664
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_273_b_4.jpg,Tam_273,Tam,8,b,4,5,3.0,8.274335861206055,1.2328442335128784
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_273_a_4.jpg,Tam_273,Tam,9,a,4,5,2.0,8.222225189208984,1.2711268663406372
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_273_b_4.jpg,Tam_273,Tam,9,b,4,5,2.0,7.782666206359863,1.5940415859222412
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_273_a_5.jpg,Tam_273,Tam,10,a,5,5,1.0,7.4593000411987305,1.8315967321395874
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_273_b_5.jpg,Tam_273,Tam,10,b,5,5,1.0,6.550959587097168,2.498893976211548
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_273_a_5.jpg,Tam_273,Tam,11,a,5,5,0.0,7.301478385925293,1.9475380182266235
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_273_b_5.jpg,Tam_273,Tam,11,b,5,5,0.0,5.9272284507751465,2.9571075439453125
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_286_a_1.jpg,Tam_286,Tam,1,a,1,1,10.0,12.567243576049805,-1.9208685159683228
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_286_b_1.jpg,Tam_286,Tam,1,b,1,1,10.0,15.67434310913086,-4.203446865081787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_286_a_1.jpg,Tam_286,Tam,2,a,1,1,9.0,13.977777481079102,-2.9570932388305664
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_286_b_1.jpg,Tam_286,Tam,2,b,1,1,9.0,16.481704711914062,-4.796561241149902
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_286_a_2.jpg,Tam_286,Tam,3,a,2,1,8.0,14.576833724975586,-3.3971800804138184
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_286_b_2.jpg,Tam_286,Tam,3,b,2,1,8.0,14.154102325439453,-3.0866270065307617
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_286_a_2.jpg,Tam_286,Tam,4,a,2,1,7.0,11.58627986907959,-1.200219750404358
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_286_b_2.jpg,Tam_286,Tam,4,b,2,3,7.0,10.079506874084473,-0.09329424053430557
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_286_a_2.jpg,Tam_286,Tam,5,a,2,2,6.0,11.088667869567871,-0.8346571326255798
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_286_b_2.jpg,Tam_286,Tam,5,b,2,2,6.0,11.077841758728027,-0.8267041444778442
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_286_a_2.jpg,Tam_286,Tam,6,a,2,3,5.0,10.266342163085938,-0.23054975271224976
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_286_b_2.jpg,Tam_286,Tam,6,b,2,3,5.0,10.359130859375,-0.29871484637260437
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_286_a_3.jpg,Tam_286,Tam,7,a,3,3,4.0,9.70606803894043,0.18104636669158936
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_286_b_3.jpg,Tam_286,Tam,7,b,3,3,4.0,10.021208763122559,-0.050466060638427734
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_286_a_3.jpg,Tam_286,Tam,8,a,3,3,3.0,10.098535537719727,-0.10727345943450928
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_286_b_3.jpg,Tam_286,Tam,8,b,3,2,3.0,10.493085861206055,-0.397122859954834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_286_a_4.jpg,Tam_286,Tam,9,a,4,3,2.0,10.252398490905762,-0.22030586004257202
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_286_b_4.jpg,Tam_286,Tam,9,b,4,2,2.0,10.629424095153809,-0.49728164076805115
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_286_a_5.jpg,Tam_286,Tam,10,a,5,4,1.0,9.144927978515625,0.593278706073761
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_286_b_5.jpg,Tam_286,Tam,10,b,5,4,1.0,9.383045196533203,0.41835013031959534
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_286_a_5.jpg,Tam_286,Tam,11,a,5,5,0.0,7.781196594238281,1.595120906829834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_286_b_5.jpg,Tam_286,Tam,11,b,5,4,0.0,9.212881088256836,0.5433577299118042
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_301_a_1.jpg,Tam_301,Tam,1,a,1,1,10.0,15.322368621826172,-3.9448750019073486
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_301_b_1.jpg,Tam_301,Tam,1,b,1,1,10.0,16.09086799621582,-4.509439945220947
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_301_a_1.jpg,Tam_301,Tam,2,a,1,1,9.0,15.82608413696289,-4.314920425415039
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_301_b_1.jpg,Tam_301,Tam,2,b,1,1,9.0,16.755191802978516,-4.997474670410156
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_301_a_2.jpg,Tam_301,Tam,3,a,2,1,8.0,13.922412872314453,-2.9164209365844727
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_301_b_2.jpg,Tam_301,Tam,3,b,2,1,8.0,12.955915451049805,-2.206399440765381
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_301_a_2.jpg,Tam_301,Tam,4,a,2,3,7.0,10.189485549926758,-0.17408792674541473
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_301_b_2.jpg,Tam_301,Tam,4,b,2,3,7.0,9.66130542755127,0.21393078565597534
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_301_a_3.jpg,Tam_301,Tam,5,a,3,2,6.0,10.61363697052002,-0.4856835901737213
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_301_b_3.jpg,Tam_301,Tam,5,b,3,2,6.0,10.728246688842773,-0.5698797106742859
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_301_a_3.jpg,Tam_301,Tam,6,a,3,3,5.0,9.610262870788574,0.25142815709114075
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_301_b_3.jpg,Tam_301,Tam,6,b,3,3,5.0,9.882919311523438,0.05112567916512489
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_301_a_4.jpg,Tam_301,Tam,7,a,4,4,4.0,8.625001907348633,0.9752333760261536
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_301_b_4.jpg,Tam_301,Tam,7,b,4,4,4.0,8.772950172424316,0.8665459752082825
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_301_a_4.jpg,Tam_301,Tam,8,a,4,5,3.0,7.9166154861450195,1.4956380128860474
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_301_b_4.jpg,Tam_301,Tam,8,b,4,4,3.0,8.655549049377441,0.9527924656867981
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_301_a_5.jpg,Tam_301,Tam,9,a,5,5,2.0,6.747107982635498,2.354796886444092
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_301_b_5.jpg,Tam_301,Tam,9,b,5,4,2.0,9.134652137756348,0.6008277535438538
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_301_a_5.jpg,Tam_301,Tam,10,a,5,5,1.0,4.430845260620117,4.056400299072266
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_301_b_5.jpg,Tam_301,Tam,10,b,5,5,1.0,5.447254657745361,3.3097121715545654
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_301_a_5.jpg,Tam_301,Tam,11,a,5,5,0.0,3.5674381256103516,4.690688133239746
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_301_b_5.jpg,Tam_301,Tam,11,b,5,5,0.0,6.673962593078613,2.40853214263916
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_303_a_1.jpg,Tam_303,Tam,1,a,1,1,10.0,14.603605270385742,-3.4168474674224854
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_303_b_1.jpg,Tam_303,Tam,1,b,1,1,10.0,14.862431526184082,-3.606989622116089
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_303_a_2.jpg,Tam_303,Tam,2,a,2,2,9.0,10.858609199523926,-0.6656484007835388
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_303_b_2.jpg,Tam_303,Tam,2,b,2,2,9.0,10.993885040283203,-0.7650266885757446
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_303_a_2.jpg,Tam_303,Tam,3,a,2,1,8.0,11.717296600341797,-1.2964692115783691
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_303_b_2.jpg,Tam_303,Tam,3,b,2,3,8.0,9.967900276184082,-0.01130390539765358
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_303_a_3.jpg,Tam_303,Tam,4,a,3,3,7.0,9.809820175170898,0.10482649505138397
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_303_b_3.jpg,Tam_303,Tam,4,b,3,3,7.0,9.755315780639648,0.1448674350976944
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_303_a_3.jpg,Tam_303,Tam,5,a,3,2,6.0,10.679189682006836,-0.5338412523269653
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_303_b_3.jpg,Tam_303,Tam,5,b,3,2,6.0,10.655243873596191,-0.51624995470047
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_303_a_4.jpg,Tam_303,Tam,6,a,4,5,5.0,7.646226406097412,1.6942745447158813
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_303_b_4.jpg,Tam_303,Tam,6,b,4,5,5.0,8.053815841674805,1.3948460817337036
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_303_a_4.jpg,Tam_303,Tam,7,a,4,5,4.0,5.070774555206299,3.586287260055542
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_303_b_4.jpg,Tam_303,Tam,7,b,4,5,4.0,6.138111114501953,2.8021862506866455
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_303_a_4.jpg,Tam_303,Tam,8,a,4,5,3.0,5.295756816864014,3.4210076332092285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_303_b_4.jpg,Tam_303,Tam,8,b,4,5,3.0,5.47849178314209,3.28676438331604
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_303_a_4.jpg,Tam_303,Tam,9,a,4,5,2.0,4.5910444259643555,3.9387128353118896
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_303_b_4.jpg,Tam_303,Tam,9,b,4,5,2.0,6.840331077575684,2.2863123416900635
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_303_a_5.jpg,Tam_303,Tam,10,a,5,5,1.0,4.842610836029053,3.75390362739563
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_303_b_5.jpg,Tam_303,Tam,10,b,5,5,1.0,4.805273532867432,3.7813329696655273
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_303_a_5.jpg,Tam_303,Tam,11,a,5,5,0.0,3.81046724319458,4.512150764465332
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_303_b_5.jpg,Tam_303,Tam,11,b,5,5,0.0,3.797211170196533,4.5218892097473145
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_319_a_1.jpg,Tam_319,Tam,1,a,1,1,10.0,25.207386016845703,-11.206737518310547
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_319_b_1.jpg,Tam_319,Tam,1,b,1,1,10.0,22.707935333251953,-9.37055778503418
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_319_a_1.jpg,Tam_319,Tam,2,a,1,1,9.0,20.682113647460938,-7.882321357727051
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_319_b_1.jpg,Tam_319,Tam,2,b,1,1,9.0,18.64927101135254,-6.388927459716797
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_319_a_2.jpg,Tam_319,Tam,3,a,2,1,8.0,22.066917419433594,-8.899643898010254
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_319_b_2.jpg,Tam_319,Tam,3,b,2,1,8.0,14.257112503051758,-3.162301778793335
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_319_a_2.jpg,Tam_319,Tam,4,a,2,1,7.0,13.328346252441406,-2.479999303817749
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_319_b_2.jpg,Tam_319,Tam,4,b,2,3,7.0,9.998880386352539,-0.034063391387462616
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_319_a_3.jpg,Tam_319,Tam,5,a,3,2,6.0,10.694974899291992,-0.5454374551773071
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_319_b_3.jpg,Tam_319,Tam,5,b,3,2,6.0,10.598393440246582,-0.4744853675365448
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_319_a_3.jpg,Tam_319,Tam,6,a,3,3,5.0,9.918957710266113,0.024650778621435165
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_319_b_3.jpg,Tam_319,Tam,6,b,3,3,5.0,9.76905632019043,0.13477307558059692
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_319_a_3.jpg,Tam_319,Tam,7,a,3,3,4.0,9.613116264343262,0.24933183193206787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_319_b_3.jpg,Tam_319,Tam,7,b,3,4,4.0,9.276999473571777,0.4962542653083801
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_319_a_4.jpg,Tam_319,Tam,8,a,4,3,3.0,9.882743835449219,0.051254358142614365
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_319_b_4.jpg,Tam_319,Tam,8,b,4,3,3.0,9.97891616821289,-0.019396869465708733
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_319_a_4.jpg,Tam_319,Tam,9,a,4,3,2.0,9.83917236328125,0.08326351642608643
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_319_b_4.jpg,Tam_319,Tam,9,b,4,4,2.0,8.987691879272461,0.7087898254394531
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_319_a_5.jpg,Tam_319,Tam,10,a,5,4,1.0,8.722143173217773,0.9038700461387634
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_319_b_5.jpg,Tam_319,Tam,10,b,5,4,1.0,8.692954063415527,0.9253137707710266
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_319_a_5.jpg,Tam_319,Tam,11,a,5,5,0.0,8.34065055847168,1.184127688407898
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_319_b_5.jpg,Tam_319,Tam,11,b,5,5,0.0,7.498473167419434,1.8028191328048706
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_344_a_1.jpg,Tam_344,Tam,1,a,1,2,10.0,10.901005744934082,-0.6967946887016296
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_344_b_1.jpg,Tam_344,Tam,1,b,1,2,10.0,10.553962707519531,-0.44184520840644836
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_344_a_2.jpg,Tam_344,Tam,2,a,2,3,9.0,10.26462173461914,-0.22928571701049805
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_344_b_2.jpg,Tam_344,Tam,2,b,2,3,9.0,10.290757179260254,-0.24848589301109314
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_344_a_3.jpg,Tam_344,Tam,3,a,3,3,8.0,9.85838508605957,0.06914950907230377
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_344_b_3.jpg,Tam_344,Tam,3,b,3,3,8.0,10.204571723937988,-0.18517082929611206
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_344_a_4.jpg,Tam_344,Tam,4,a,4,4,7.0,9.08835220336914,0.63484126329422
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_344_b_4.jpg,Tam_344,Tam,4,b,4,3,7.0,9.639966011047363,0.22960740327835083
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_344_a_4.jpg,Tam_344,Tam,5,a,4,3,6.0,10.025100708007812,-0.053325675427913666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_344_b_4.jpg,Tam_344,Tam,5,b,4,2,6.0,10.625831604003906,-0.49464234709739685
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_344_a_4.jpg,Tam_344,Tam,6,a,4,5,5.0,8.226980209350586,1.2676337957382202
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_344_b_4.jpg,Tam_344,Tam,6,b,4,3,5.0,9.825018882751465,0.09366142749786377
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_344_a_4.jpg,Tam_344,Tam,7,a,4,5,4.0,4.348282337188721,4.117053985595703
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_344_b_4.jpg,Tam_344,Tam,7,b,4,4,4.0,8.551143646240234,1.0294923782348633
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_344_a_4.jpg,Tam_344,Tam,8,a,4,5,3.0,6.3493781089782715,2.646982431411743
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_344_b_4.jpg,Tam_344,Tam,8,b,4,5,3.0,7.869331359863281,1.5303740501403809
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_344_a_5.jpg,Tam_344,Tam,9,a,5,5,2.0,4.906775951385498,3.70676589012146
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_344_b_5.jpg,Tam_344,Tam,9,b,5,5,2.0,7.194817543029785,2.0258944034576416
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_344_a_5.jpg,Tam_344,Tam,10,a,5,5,1.0,4.057443141937256,4.330714225769043
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_344_b_5.jpg,Tam_344,Tam,10,b,5,5,1.0,6.156761169433594,2.788485050201416
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_344_a_5.jpg,Tam_344,Tam,11,a,5,5,0.0,5.502623558044434,3.2690365314483643
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_344_b_5.jpg,Tam_344,Tam,11,b,5,5,0.0,5.920841693878174,2.9617996215820312
