model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_286_b_2.jpg,Tam_286,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_286_a_2.jpg,Tam_286,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_286_b_2.jpg,Tam_286,Tam,5,b,2,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_286_a_2.jpg,Tam_286,Tam,6,a,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_286_b_2.jpg,Tam_286,Tam,6,b,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_286_a_3.jpg,Tam_286,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_286_b_3.jpg,Tam_286,Tam,7,b,3,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_286_a_3.jpg,Tam_286,Tam,8,a,3,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_286_b_3.jpg,Tam_286,Tam,8,b,3,3,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_286_a_4.jpg,Tam_286,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_286_b_4.jpg,Tam_286,Tam,9,b,4,3,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_286_a_5.jpg,Tam_286,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_286_b_5.jpg,Tam_286,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_286_a_5.jpg,Tam_286,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_286_b_5.jpg,Tam_286,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_301_a_1.jpg,Tam_301,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_301_b_1.jpg,Tam_301,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_301_a_1.jpg,Tam_301,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_301_b_1.jpg,Tam_301,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_301_a_2.jpg,Tam_301,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_301_b_2.jpg,Tam_301,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_301_a_2.jpg,Tam_301,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_301_b_2.jpg,Tam_301,Tam,4,b,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_301_a_3.jpg,Tam_301,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_301_b_3.jpg,Tam_301,Tam,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_301_a_3.jpg,Tam_301,Tam,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_301_b_3.jpg,Tam_301,Tam,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_301_a_4.jpg,Tam_301,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_301_b_4.jpg,Tam_301,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_301_a_4.jpg,Tam_301,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_301_b_4.jpg,Tam_301,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_301_a_5.jpg,Tam_301,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_301_b_5.jpg,Tam_301,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_301_a_5.jpg,Tam_301,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_301_b_5.jpg,Tam_301,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_301_a_5.jpg,Tam_301,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_301_b_5.jpg,Tam_301,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_303_a_1.jpg,Tam_303,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_303_b_1.jpg,Tam_303,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_303_a_2.jpg,Tam_303,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_303_b_2.jpg,Tam_303,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_303_a_2.jpg,Tam_303,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_303_b_2.jpg,Tam_303,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_303_a_3.jpg,Tam_303,Tam,4,a,3,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_303_b_3.jpg,Tam_303,Tam,4,b,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_303_a_3.jpg,Tam_303,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_303_b_3.jpg,Tam_303,Tam,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_303_a_4.jpg,Tam_303,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_303_b_4.jpg,Tam_303,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_303_a_4.jpg,Tam_303,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_303_b_4.jpg,Tam_303,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_303_a_4.jpg,Tam_303,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_303_b_4.jpg,Tam_303,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_303_a_4.jpg,Tam_303,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_303_b_4.jpg,Tam_303,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_303_a_5.jpg,Tam_303,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_303_b_5.jpg,Tam_303,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_303_a_5.jpg,Tam_303,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_303_b_5.jpg,Tam_303,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_319_a_1.jpg,Tam_319,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_319_b_1.jpg,Tam_319,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_319_a_1.jpg,Tam_319,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_319_b_1.jpg,Tam_319,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_319_a_2.jpg,Tam_319,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_319_b_2.jpg,Tam_319,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_319_a_2.jpg,Tam_319,Tam,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_319_b_2.jpg,Tam_319,Tam,4,b,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_319_a_3.jpg,Tam_319,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_319_b_3.jpg,Tam_319,Tam,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_319_a_3.jpg,Tam_319,Tam,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_319_b_3.jpg,Tam_319,Tam,6,b,3,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_319_a_3.jpg,Tam_319,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_319_b_3.jpg,Tam_319,Tam,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_319_a_4.jpg,Tam_319,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_319_b_4.jpg,Tam_319,Tam,8,b,4,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_319_a_4.jpg,Tam_319,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_319_b_4.jpg,Tam_319,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_319_a_5.jpg,Tam_319,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_319_b_5.jpg,Tam_319,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_319_a_5.jpg,Tam_319,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_319_b_5.jpg,Tam_319,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_344_a_1.jpg,Tam_344,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_344_b_1.jpg,Tam_344,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_344_a_2.jpg,Tam_344,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_344_b_2.jpg,Tam_344,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_344_a_3.jpg,Tam_344,Tam,3,a,3,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_344_b_3.jpg,Tam_344,Tam,3,b,3,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_344_a_4.jpg,Tam_344,Tam,4,a,4,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_344_b_4.jpg,Tam_344,Tam,4,b,4,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_344_a_4.jpg,Tam_344,Tam,5,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_344_b_4.jpg,Tam_344,Tam,5,b,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_344_a_4.jpg,Tam_344,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_344_b_4.jpg,Tam_344,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_344_a_4.jpg,Tam_344,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_344_b_4.jpg,Tam_344,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_344_a_4.jpg,Tam_344,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_344_b_4.jpg,Tam_344,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_344_a_5.jpg,Tam_344,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_344_b_5.jpg,Tam_344,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_344_a_5.jpg,Tam_344,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_344_b_5.jpg,Tam_344,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_344_a_5.jpg,Tam_344,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_344_b_5.jpg,Tam_344,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_348_a_1.jpg,Tam_348,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_348_b_1.jpg,Tam_348,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_348_a_2.jpg,Tam_348,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_348_b_2.jpg,Tam_348,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_348_a_2.jpg,Tam_348,Tam,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_348_b_2.jpg,Tam_348,Tam,3,b,2,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_348_a_3.jpg,Tam_348,Tam,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_348_b_3.jpg,Tam_348,Tam,4,b,3,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_348_a_3.jpg,Tam_348,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_348_b_3.jpg,Tam_348,Tam,5,b,3,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_348_a_3.jpg,Tam_348,Tam,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_348_b_3.jpg,Tam_348,Tam,6,b,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_348_a_3.jpg,Tam_348,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_348_b_3.jpg,Tam_348,Tam,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_348_a_4.jpg,Tam_348,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_348_b_4.jpg,Tam_348,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_348_a_4.jpg,Tam_348,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_348_b_4.jpg,Tam_348,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_348_a_5.jpg,Tam_348,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_348_b_5.jpg,Tam_348,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_348_a_5.jpg,Tam_348,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_348_b_5.jpg,Tam_348,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_362_a_1.jpg,Tam_362,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_362_b_1.jpg,Tam_362,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_362_a_1.jpg,Tam_362,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_362_b_1.jpg,Tam_362,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_362_a_1.jpg,Tam_362,Tam,3,a,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_362_b_1.jpg,Tam_362,Tam,3,b,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_362_a_1.jpg,Tam_362,Tam,4,a,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_362_b_1.jpg,Tam_362,Tam,4,b,1,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_362_a_2.jpg,Tam_362,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_362_b_2.jpg,Tam_362,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_362_a_2.jpg,Tam_362,Tam,6,a,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_362_b_2.jpg,Tam_362,Tam,6,b,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_362_a_3.jpg,Tam_362,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_362_b_3.jpg,Tam_362,Tam,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_362_a_4.jpg,Tam_362,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_362_b_4.jpg,Tam_362,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_362_a_4.jpg,Tam_362,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_362_b_4.jpg,Tam_362,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_362_a_5.jpg,Tam_362,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_362_b_5.jpg,Tam_362,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_362_a_5.jpg,Tam_362,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_362_b_5.jpg,Tam_362,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_370_a_1.jpg,Tam_370,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_370_b_1.jpg,Tam_370,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_370_a_2.jpg,Tam_370,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_370_b_2.jpg,Tam_370,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_370_a_2.jpg,Tam_370,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_370_b_2.jpg,Tam_370,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_370_a_3.jpg,Tam_370,Tam,4,a,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_370_b_3.jpg,Tam_370,Tam,4,b,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_370_a_4.jpg,Tam_370,Tam,5,a,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_370_b_4.jpg,Tam_370,Tam,5,b,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_370_a_4.jpg,Tam_370,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_370_b_4.jpg,Tam_370,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_370_a_4.jpg,Tam_370,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_370_b_4.jpg,Tam_370,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_370_a_4.jpg,Tam_370,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_370_b_4.jpg,Tam_370,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_370_a_4.jpg,Tam_370,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_370_b_4.jpg,Tam_370,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_370_a_5.jpg,Tam_370,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_370_b_5.jpg,Tam_370,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_370_a_5.jpg,Tam_370,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_370_b_5.jpg,Tam_370,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_379_a_1.jpg,Tam_379,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_379_b_1.jpg,Tam_379,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_379_a_1.jpg,Tam_379,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_379_b_1.jpg,Tam_379,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_379_a_1.jpg,Tam_379,Tam,3,a,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_379_b_1.jpg,Tam_379,Tam,3,b,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_379_a_2.jpg,Tam_379,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_379_b_2.jpg,Tam_379,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_379_a_2.jpg,Tam_379,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_379_b_2.jpg,Tam_379,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_379_a_2.jpg,Tam_379,Tam,6,a,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_379_b_2.jpg,Tam_379,Tam,6,b,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_379_a_4.jpg,Tam_379,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_379_b_4.jpg,Tam_379,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_379_a_4.jpg,Tam_379,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_379_b_4.jpg,Tam_379,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_379_a_5.jpg,Tam_379,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_379_b_5.jpg,Tam_379,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_379_a_5.jpg,Tam_379,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_379_b_5.jpg,Tam_379,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_379_a_5.jpg,Tam_379,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_379_b_5.jpg,Tam_379,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_404_a_1.jpg,Tam_404,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_404_b_1.jpg,Tam_404,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_404_a_1.jpg,Tam_404,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_404_b_1.jpg,Tam_404,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_404_a_2.jpg,Tam_404,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_404_b_2.jpg,Tam_404,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_404_a_2.jpg,Tam_404,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_404_b_2.jpg,Tam_404,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_404_a_2.jpg,Tam_404,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_404_b_2.jpg,Tam_404,Tam,5,b,2,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_404_a_3.jpg,Tam_404,Tam,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_404_b_3.jpg,Tam_404,Tam,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_404_a_4.jpg,Tam_404,Tam,7,a,4,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_404_b_4.jpg,Tam_404,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_404_a_4.jpg,Tam_404,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_404_b_4.jpg,Tam_404,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_404_a_5.jpg,Tam_404,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_404_b_5.jpg,Tam_404,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_404_a_5.jpg,Tam_404,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_404_b_5.jpg,Tam_404,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_404_a_5.jpg,Tam_404,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_404_b_5.jpg,Tam_404,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_427_a_1.jpg,Tam_427,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_427_b_1.jpg,Tam_427,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_427_a_2.jpg,Tam_427,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_427_b_2.jpg,Tam_427,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_427_a_2.jpg,Tam_427,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_427_b_2.jpg,Tam_427,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_427_a_3.jpg,Tam_427,Tam,4,a,3,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_427_b_3.jpg,Tam_427,Tam,4,b,3,2,7.0,,
