model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/Tam_d06_319_a_3.jpg,Tam_319,Tam,6,a,3,3,5.0,9.640874862670898,0.2288287729024887
mld,data/Avocado Ripening Dataset/Tam_d06_319_b_3.jpg,Tam_319,Tam,6,b,3,3,5.0,9.481261253356934,0.34599190950393677
mld,data/Avocado Ripening Dataset/Tam_d07_319_a_3.jpg,Tam_319,Tam,7,a,3,5,4.0,8.401236534118652,1.1387768983840942
mld,data/Avocado Ripening Dataset/Tam_d07_319_b_3.jpg,Tam_319,Tam,7,b,3,5,4.0,7.671555519104004,1.6743944883346558
mld,data/Avocado Ripening Dataset/Tam_d08_319_a_4.jpg,Tam_319,Tam,8,a,4,5,3.0,6.815136909484863,2.3030431270599365
mld,data/Avocado Ripening Dataset/Tam_d08_319_b_4.jpg,Tam_319,Tam,8,b,4,4,3.0,8.535612106323242,1.0401394367218018
mld,data/Avocado Ripening Dataset/Tam_d09_319_a_4.jpg,Tam_319,Tam,9,a,4,5,2.0,6.518585205078125,2.5207247734069824
mld,data/Avocado Ripening Dataset/Tam_d09_319_b_4.jpg,Tam_319,Tam,9,b,4,5,2.0,4.884659767150879,3.720097064971924
mld,data/Avocado Ripening Dataset/Tam_d10_319_a_5.jpg,Tam_319,Tam,10,a,5,5,1.0,5.941384792327881,2.9444150924682617
mld,data/Avocado Ripening Dataset/Tam_d10_319_b_5.jpg,Tam_319,Tam,10,b,5,5,1.0,7.060286045074463,2.1230928897857666
mld,data/Avocado Ripening Dataset/Tam_d11_319_a_5.jpg,Tam_319,Tam,11,a,5,5,0.0,3.658909797668457,4.6198506355285645
mld,data/Avocado Ripening Dataset/Tam_d11_319_b_5.jpg,Tam_319,Tam,11,b,5,5,0.0,3.220167636871338,4.941906452178955
mld,data/Avocado Ripening Dataset/Tam_d01_344_a_1.jpg,Tam_344,Tam,1,a,1,1,10.0,12.221687316894531,-1.6655994653701782
mld,data/Avocado Ripening Dataset/Tam_d01_344_b_1.jpg,Tam_344,Tam,1,b,1,1,10.0,11.77498722076416,-1.3377023935317993
mld,data/Avocado Ripening Dataset/Tam_d02_344_a_2.jpg,Tam_344,Tam,2,a,2,1,9.0,11.553788185119629,-1.1753331422805786
mld,data/Avocado Ripening Dataset/Tam_d02_344_b_2.jpg,Tam_344,Tam,2,b,2,2,9.0,11.237241744995117,-0.9429742097854614
mld,data/Avocado Ripening Dataset/Tam_d03_344_a_3.jpg,Tam_344,Tam,3,a,3,3,8.0,10.346235275268555,-0.2889366149902344
mld,data/Avocado Ripening Dataset/Tam_d03_344_b_3.jpg,Tam_344,Tam,3,b,3,2,8.0,10.85013484954834,-0.6588209867477417
mld,data/Avocado Ripening Dataset/Tam_d04_344_a_4.jpg,Tam_344,Tam,4,a,4,3,7.0,9.861617088317871,0.06679436564445496
mld,data/Avocado Ripening Dataset/Tam_d04_344_b_4.jpg,Tam_344,Tam,4,b,4,2,7.0,10.713179588317871,-0.5582900047302246
mld,data/Avocado Ripening Dataset/Tam_d05_344_a_4.jpg,Tam_344,Tam,5,a,4,5,6.0,6.856513023376465,2.2726712226867676
mld,data/Avocado Ripening Dataset/Tam_d05_344_b_4.jpg,Tam_344,Tam,5,b,4,3,6.0,9.635034561157227,0.23311536014080048
mld,data/Avocado Ripening Dataset/Tam_d06_344_a_4.jpg,Tam_344,Tam,6,a,4,5,5.0,2.2341036796569824,5.665720462799072
mld,data/Avocado Ripening Dataset/Tam_d06_344_b_4.jpg,Tam_344,Tam,6,b,4,4,5.0,8.69696044921875,0.9217027425765991
mld,data/Avocado Ripening Dataset/Tam_d07_344_a_4.jpg,Tam_344,Tam,7,a,4,5,4.0,-1.401254653930664,8.33423137664795
mld,data/Avocado Ripening Dataset/Tam_d07_344_b_4.jpg,Tam_344,Tam,7,b,4,5,4.0,5.247714519500732,3.453598976135254
mld,data/Avocado Ripening Dataset/Tam_d08_344_a_4.jpg,Tam_344,Tam,8,a,4,5,3.0,0.38715457916259766,7.021461486816406
mld,data/Avocado Ripening Dataset/Tam_d08_344_b_4.jpg,Tam_344,Tam,8,b,4,5,3.0,3.8551135063171387,4.475828647613525
mld,data/Avocado Ripening Dataset/Tam_d09_344_a_5.jpg,Tam_344,Tam,9,a,5,5,2.0,-3.6097259521484375,9.955345153808594
mld,data/Avocado Ripening Dataset/Tam_d09_344_b_5.jpg,Tam_344,Tam,9,b,5,5,2.0,1.5890026092529297,6.139252185821533
mld,data/Avocado Ripening Dataset/Tam_d10_344_a_5.jpg,Tam_344,Tam,10,a,5,5,1.0,-2.41416072845459,9.07774829864502
mld,data/Avocado Ripening Dataset/Tam_d10_344_b_5.jpg,Tam_344,Tam,10,b,5,5,1.0,2.2222213745117188,5.674442291259766
mld,data/Avocado Ripening Dataset/Tam_d11_344_a_5.jpg,Tam_344,Tam,11,a,5,5,0.0,-0.8900432586669922,7.958980083465576
mld,data/Avocado Ripening Dataset/Tam_d11_344_b_5.jpg,Tam_344,Tam,11,b,5,5,0.0,1.210195541381836,6.417313098907471
mld,data/Avocado Ripening Dataset/Tam_d01_348_a_1.jpg,Tam_348,Tam,1,a,1,1,10.0,13.031248092651367,-2.259852886199951
mld,data/Avocado Ripening Dataset/Tam_d01_348_b_1.jpg,Tam_348,Tam,1,b,1,1,10.0,17.4512996673584,-5.504362106323242
mld,data/Avocado Ripening Dataset/Tam_d02_348_a_2.jpg,Tam_348,Tam,2,a,2,2,9.0,10.94514274597168,-0.7285611033439636
mld,data/Avocado Ripening Dataset/Tam_d02_348_b_2.jpg,Tam_348,Tam,2,b,2,1,9.0,13.804486274719238,-2.8274431228637695
mld,data/Avocado Ripening Dataset/Tam_d03_348_a_2.jpg,Tam_348,Tam,3,a,2,1,8.0,12.003035545349121,-1.505100131034851
mld,data/Avocado Ripening Dataset/Tam_d03_348_b_2.jpg,Tam_348,Tam,3,b,2,3,8.0,10.106319427490234,-0.11282788217067719
mld,data/Avocado Ripening Dataset/Tam_d04_348_a_3.jpg,Tam_348,Tam,4,a,3,2,7.0,10.565319061279297,-0.44975364208221436
mld,data/Avocado Ripening Dataset/Tam_d04_348_b_3.jpg,Tam_348,Tam,4,b,3,3,7.0,9.586735725402832,0.26856911182403564
mld,data/Avocado Ripening Dataset/Tam_d05_348_a_3.jpg,Tam_348,Tam,5,a,3,3,6.0,9.603808403015137,0.25603675842285156
mld,data/Avocado Ripening Dataset/Tam_d05_348_b_3.jpg,Tam_348,Tam,5,b,3,5,6.0,6.7465996742248535,2.3533523082733154
mld,data/Avocado Ripening Dataset/Tam_d06_348_a_3.jpg,Tam_348,Tam,6,a,3,4,5.0,8.98696231842041,0.7088289856910706
mld,data/Avocado Ripening Dataset/Tam_d06_348_b_3.jpg,Tam_348,Tam,6,b,3,5,5.0,8.017759323120117,1.420266032218933
mld,data/Avocado Ripening Dataset/Tam_d07_348_a_3.jpg,Tam_348,Tam,7,a,3,5,4.0,7.826297283172607,1.560807228088379
mld,data/Avocado Ripening Dataset/Tam_d07_348_b_3.jpg,Tam_348,Tam,7,b,3,5,4.0,5.880746841430664,2.9889256954193115
mld,data/Avocado Ripening Dataset/Tam_d08_348_a_4.jpg,Tam_348,Tam,8,a,4,5,3.0,7.566826820373535,1.7512696981430054
mld,data/Avocado Ripening Dataset/Tam_d08_348_b_4.jpg,Tam_348,Tam,8,b,4,5,3.0,4.525640964508057,3.9836325645446777
mld,data/Avocado Ripening Dataset/Tam_d09_348_a_4.jpg,Tam_348,Tam,9,a,4,5,2.0,4.9953932762146,3.6388137340545654
mld,data/Avocado Ripening Dataset/Tam_d09_348_b_4.jpg,Tam_348,Tam,9,b,4,5,2.0,4.175415992736816,4.240712642669678
mld,data/Avocado Ripening Dataset/Tam_d10_348_a_5.jpg,Tam_348,Tam,10,a,5,5,1.0,4.268243789672852,4.172573089599609
mld,data/Avocado Ripening Dataset/Tam_d10_348_b_5.jpg,Tam_348,Tam,10,b,5,5,1.0,7.856314182281494,1.5387736558914185
mld,data/Avocado Ripening Dataset/Tam_d11_348_a_5.jpg,Tam_348,Tam,11,a,5,5,0.0,2.9199585914611816,5.162272930145264
mld,data/Avocado Ripening Dataset/Tam_d11_348_b_5.jpg,Tam_348,Tam,11,b,5,5,0.0,7.552793502807617,1.7615708112716675
mld,data/Avocado Ripening Dataset/Tam_d01_362_a_1.jpg,Tam_362,Tam,1,a,1,1,10.0,17.708105087280273,-5.692869186401367
mld,data/Avocado Ripening Dataset/Tam_d01_362_b_1.jpg,Tam_362,Tam,1,b,1,1,10.0,16.555702209472656,-4.846954345703125
mld,data/Avocado Ripening Dataset/Tam_d02_362_a_1.jpg,Tam_362,Tam,2,a,1,1,9.0,18.474821090698242,-6.255671977996826
mld,data/Avocado Ripening Dataset/Tam_d02_362_b_1.jpg,Tam_362,Tam,2,b,1,1,9.0,16.150997161865234,-4.549884796142578
mld,data/Avocado Ripening Dataset/Tam_d03_362_a_1.jpg,Tam_362,Tam,3,a,1,1,8.0,16.288253784179688,-4.650636672973633
mld,data/Avocado Ripening Dataset/Tam_d03_362_b_1.jpg,Tam_362,Tam,3,b,1,1,8.0,18.08037757873535,-5.966133117675781
mld,data/Avocado Ripening Dataset/Tam_d04_362_a_1.jpg,Tam_362,Tam,4,a,1,1,7.0,15.1553955078125,-3.8190693855285645
mld,data/Avocado Ripening Dataset/Tam_d04_362_b_1.jpg,Tam_362,Tam,4,b,1,1,7.0,16.651058197021484,-4.916950702667236
mld,data/Avocado Ripening Dataset/Tam_d05_362_a_2.jpg,Tam_362,Tam,5,a,2,2,6.0,10.423295974731445,-0.3455028533935547
mld,data/Avocado Ripening Dataset/Tam_d05_362_b_2.jpg,Tam_362,Tam,5,b,2,2,6.0,10.708332061767578,-0.5547316670417786
mld,data/Avocado Ripening Dataset/Tam_d06_362_a_2.jpg,Tam_362,Tam,6,a,2,3,5.0,9.552497863769531,0.2937009930610657
mld,data/Avocado Ripening Dataset/Tam_d06_362_b_2.jpg,Tam_362,Tam,6,b,2,3,5.0,9.801302909851074,0.11106733977794647
mld,data/Avocado Ripening Dataset/Tam_d07_362_a_3.jpg,Tam_362,Tam,7,a,3,5,4.0,7.451887607574463,1.83564031124115
mld,data/Avocado Ripening Dataset/Tam_d07_362_b_3.jpg,Tam_362,Tam,7,b,3,5,4.0,6.8169145584106445,2.3017380237579346
mld,data/Avocado Ripening Dataset/Tam_d08_362_a_4.jpg,Tam_362,Tam,8,a,4,5,3.0,5.186717510223389,3.498373508453369
mld,data/Avocado Ripening Dataset/Tam_d08_362_b_4.jpg,Tam_362,Tam,8,b,4,5,3.0,5.055008888244629,3.595053195953369
mld,data/Avocado Ripening Dataset/Tam_d09_362_a_4.jpg,Tam_362,Tam,9,a,4,5,2.0,-1.1131792068481445,8.122771263122559
mld,data/Avocado Ripening Dataset/Tam_d09_362_b_4.jpg,Tam_362,Tam,9,b,4,5,2.0,1.250636100769043,6.387628555297852
mld,data/Avocado Ripening Dataset/Tam_d10_362_a_5.jpg,Tam_362,Tam,10,a,5,5,1.0,-0.026183128356933594,7.324869155883789
mld,data/Avocado Ripening Dataset/Tam_d10_362_b_5.jpg,Tam_362,Tam,10,b,5,5,1.0,3.204902172088623,4.9531121253967285
mld,data/Avocado Ripening Dataset/Tam_d11_362_a_5.jpg,Tam_362,Tam,11,a,5,5,0.0,0.9839134216308594,6.583414077758789
mld,data/Avocado Ripening Dataset/Tam_d11_362_b_5.jpg,Tam_362,Tam,11,b,5,5,0.0,3.9307103157043457,4.420337200164795
mld,data/Avocado Ripening Dataset/Tam_d01_370_a_1.jpg,Tam_370,Tam,1,a,1,1,10.0,14.345600128173828,-3.224644184112549
mld,data/Avocado Ripening Dataset/Tam_d01_370_b_1.jpg,Tam_370,Tam,1,b,1,1,10.0,16.048505783081055,-4.474651336669922
mld,data/Avocado Ripening Dataset/Tam_d02_370_a_2.jpg,Tam_370,Tam,2,a,2,1,9.0,12.53057861328125,-1.8923399448394775
mld,data/Avocado Ripening Dataset/Tam_d02_370_b_2.jpg,Tam_370,Tam,2,b,2,1,9.0,12.668790817260742,-1.9937933683395386
mld,data/Avocado Ripening Dataset/Tam_d03_370_a_2.jpg,Tam_370,Tam,3,a,2,1,8.0,12.0797758102417,-1.5614304542541504
mld,data/Avocado Ripening Dataset/Tam_d03_370_b_2.jpg,Tam_370,Tam,3,b,2,2,8.0,11.032329559326172,-0.7925594449043274
mld,data/Avocado Ripening Dataset/Tam_d04_370_a_3.jpg,Tam_370,Tam,4,a,3,2,7.0,10.626518249511719,-0.4946763217449188
mld,data/Avocado Ripening Dataset/Tam_d04_370_b_3.jpg,Tam_370,Tam,4,b,3,2,7.0,10.762667655944824,-0.5946164131164551
mld,data/Avocado Ripening Dataset/Tam_d05_370_a_4.jpg,Tam_370,Tam,5,a,4,4,6.0,9.192684173583984,0.5578201413154602
mld,data/Avocado Ripening Dataset/Tam_d05_370_b_4.jpg,Tam_370,Tam,5,b,4,4,6.0,9.22258472442627,0.5358714461326599
mld,data/Avocado Ripening Dataset/Tam_d06_370_a_4.jpg,Tam_370,Tam,6,a,4,5,5.0,5.798759460449219,3.0491080284118652
mld,data/Avocado Ripening Dataset/Tam_d06_370_b_4.jpg,Tam_370,Tam,6,b,4,5,5.0,8.127931594848633,1.3393946886062622
mld,data/Avocado Ripening Dataset/Tam_d07_370_a_4.jpg,Tam_370,Tam,7,a,4,5,4.0,3.006046772003174,5.099080562591553
mld,data/Avocado Ripening Dataset/Tam_d07_370_b_4.jpg,Tam_370,Tam,7,b,4,5,4.0,6.921969413757324,2.224623441696167
mld,data/Avocado Ripening Dataset/Tam_d08_370_a_4.jpg,Tam_370,Tam,8,a,4,5,3.0,3.4676356315612793,4.760254383087158
mld,data/Avocado Ripening Dataset/Tam_d08_370_b_4.jpg,Tam_370,Tam,8,b,4,5,3.0,7.3380818367004395,1.9191786050796509
mld,data/Avocado Ripening Dataset/Tam_d09_370_a_4.jpg,Tam_370,Tam,9,a,4,5,2.0,3.415174961090088,4.798762798309326
mld,data/Avocado Ripening Dataset/Tam_d09_370_b_4.jpg,Tam_370,Tam,9,b,4,5,2.0,5.8294267654418945,3.026597023010254
mld,data/Avocado Ripening Dataset/Tam_d10_370_a_5.jpg,Tam_370,Tam,10,a,5,5,1.0,2.1471590995788574,5.729541301727295
mld,data/Avocado Ripening Dataset/Tam_d10_370_b_5.jpg,Tam_370,Tam,10,b,5,5,1.0,5.146766662597656,3.5276989936828613
mld,data/Avocado Ripening Dataset/Tam_d11_370_a_5.jpg,Tam_370,Tam,11,a,5,5,0.0,1.3462772369384766,6.317423343658447
mld,data/Avocado Ripening Dataset/Tam_d11_370_b_5.jpg,Tam_370,Tam,11,b,5,5,0.0,4.082582473754883,4.30885648727417
mld,data/Avocado Ripening Dataset/Tam_d01_379_a_1.jpg,Tam_379,Tam,1,a,1,1,10.0,13.991073608398438,-2.9644062519073486
mld,data/Avocado Ripening Dataset/Tam_d01_379_b_1.jpg,Tam_379,Tam,1,b,1,1,10.0,18.48312759399414,-6.2617692947387695
mld,data/Avocado Ripening Dataset/Tam_d02_379_a_1.jpg,Tam_379,Tam,2,a,1,1,9.0,14.401176452636719,-3.265439510345459
mld,data/Avocado Ripening Dataset/Tam_d02_379_b_1.jpg,Tam_379,Tam,2,b,1,1,9.0,18.049209594726562,-5.9432549476623535
mld,data/Avocado Ripening Dataset/Tam_d03_379_a_1.jpg,Tam_379,Tam,3,a,1,1,8.0,13.744993209838867,-2.7837722301483154
mld,data/Avocado Ripening Dataset/Tam_d03_379_b_1.jpg,Tam_379,Tam,3,b,1,1,8.0,16.07497787475586,-4.494082927703857
mld,data/Avocado Ripening Dataset/Tam_d04_379_a_2.jpg,Tam_379,Tam,4,a,2,1,7.0,11.512307167053223,-1.1448837518692017
mld,data/Avocado Ripening Dataset/Tam_d04_379_b_2.jpg,Tam_379,Tam,4,b,2,1,7.0,13.596944808959961,-2.675098419189453
mld,data/Avocado Ripening Dataset/Tam_d05_379_a_2.jpg,Tam_379,Tam,5,a,2,3,6.0,9.877131462097168,0.05540614202618599
mld,data/Avocado Ripening Dataset/Tam_d05_379_b_2.jpg,Tam_379,Tam,5,b,2,3,6.0,9.953973770141602,-0.0009997524321079254
mld,data/Avocado Ripening Dataset/Tam_d06_379_a_2.jpg,Tam_379,Tam,6,a,2,3,5.0,9.781975746154785,0.12525425851345062
mld,data/Avocado Ripening Dataset/Tam_d06_379_b_2.jpg,Tam_379,Tam,6,b,2,3,5.0,10.117714881896973,-0.12119291722774506
mld,data/Avocado Ripening Dataset/Tam_d07_379_a_4.jpg,Tam_379,Tam,7,a,4,5,4.0,7.241200923919678,1.9902933835983276
mld,data/Avocado Ripening Dataset/Tam_d07_379_b_4.jpg,Tam_379,Tam,7,b,4,4,4.0,9.239604949951172,0.5233783721923828
mld,data/Avocado Ripening Dataset/Tam_d08_379_a_4.jpg,Tam_379,Tam,8,a,4,5,3.0,4.369214057922363,4.098456382751465
mld,data/Avocado Ripening Dataset/Tam_d08_379_b_4.jpg,Tam_379,Tam,8,b,4,5,3.0,4.20468807220459,4.219225883483887
mld,data/Avocado Ripening Dataset/Tam_d09_379_a_5.jpg,Tam_379,Tam,9,a,5,5,2.0,0.7396039962768555,6.7627482414245605
mld,data/Avocado Ripening Dataset/Tam_d09_379_b_5.jpg,Tam_379,Tam,9,b,5,5,2.0,2.5677475929260254,5.420811176300049
mld,data/Avocado Ripening Dataset/Tam_d10_379_a_5.jpg,Tam_379,Tam,10,a,5,5,1.0,1.9770593643188477,5.8544020652771
mld,data/Avocado Ripening Dataset/Tam_d10_379_b_5.jpg,Tam_379,Tam,10,b,5,5,1.0,2.4314446449279785,5.5208635330200195
mld,data/Avocado Ripening Dataset/Tam_d11_379_a_5.jpg,Tam_379,Tam,11,a,5,5,0.0,-1.8181676864624023,8.640263557434082
mld,data/Avocado Ripening Dataset/Tam_d11_379_b_5.jpg,Tam_379,Tam,11,b,5,5,0.0,1.7121267318725586,6.0488739013671875
mld,data/Avocado Ripening Dataset/Tam_d01_404_a_1.jpg,Tam_404,Tam,1,a,1,1,10.0,12.21658992767334,-1.6618584394454956
mld,data/Avocado Ripening Dataset/Tam_d01_404_b_1.jpg,Tam_404,Tam,1,b,1,1,10.0,14.13674545288086,-3.071335792541504
mld,data/Avocado Ripening Dataset/Tam_d02_404_a_1.jpg,Tam_404,Tam,2,a,1,1,9.0,11.382014274597168,-1.049243688583374
mld,data/Avocado Ripening Dataset/Tam_d02_404_b_1.jpg,Tam_404,Tam,2,b,1,1,9.0,12.936324119567871,-2.190174102783203
mld,data/Avocado Ripening Dataset/Tam_d03_404_a_2.jpg,Tam_404,Tam,3,a,2,1,8.0,11.442096710205078,-1.0933467149734497
mld,data/Avocado Ripening Dataset/Tam_d03_404_b_2.jpg,Tam_404,Tam,3,b,2,2,8.0,10.707510948181152,-0.554128885269165
mld,data/Avocado Ripening Dataset/Tam_d04_404_a_2.jpg,Tam_404,Tam,4,a,2,2,7.0,11.153079986572266,-0.8811953067779541
mld,data/Avocado Ripening Dataset/Tam_d04_404_b_2.jpg,Tam_404,Tam,4,b,2,2,7.0,10.854536056518555,-0.6620511412620544
mld,data/Avocado Ripening Dataset/Tam_d05_404_a_2.jpg,Tam_404,Tam,5,a,2,3,6.0,9.839685440063477,0.08289264142513275
mld,data/Avocado Ripening Dataset/Tam_d05_404_b_2.jpg,Tam_404,Tam,5,b,2,3,6.0,9.707883834838867,0.17964132130146027
mld,data/Avocado Ripening Dataset/Tam_d06_404_a_3.jpg,Tam_404,Tam,6,a,3,3,5.0,9.905861854553223,0.034316692501306534
mld,data/Avocado Ripening Dataset/Tam_d06_404_b_3.jpg,Tam_404,Tam,6,b,3,4,5.0,9.42653751373291,0.3861617147922516
mld,data/Avocado Ripening Dataset/Tam_d07_404_a_4.jpg,Tam_404,Tam,7,a,4,4,4.0,9.343299865722656,0.44726118445396423
mld,data/Avocado Ripening Dataset/Tam_d07_404_b_4.jpg,Tam_404,Tam,7,b,4,5,4.0,7.289996147155762,1.9544758796691895
mld,data/Avocado Ripening Dataset/Tam_d08_404_a_4.jpg,Tam_404,Tam,8,a,4,4,3.0,8.823458671569824,0.8288476467132568
mld,data/Avocado Ripening Dataset/Tam_d08_404_b_4.jpg,Tam_404,Tam,8,b,4,5,3.0,5.4782609939575195,3.284367799758911
mld,data/Avocado Ripening Dataset/Tam_d09_404_a_5.jpg,Tam_404,Tam,9,a,5,5,2.0,7.478565216064453,1.816057562828064
mld,data/Avocado Ripening Dataset/Tam_d09_404_b_5.jpg,Tam_404,Tam,9,b,5,5,2.0,4.595098972320557,3.932647228240967
mld,data/Avocado Ripening Dataset/Tam_d10_404_a_5.jpg,Tam_404,Tam,10,a,5,5,1.0,8.382537841796875,1.1525027751922607
mld,data/Avocado Ripening Dataset/Tam_d10_404_b_5.jpg,Tam_404,Tam,10,b,5,5,1.0,6.574531078338623,2.4796581268310547
mld,data/Avocado Ripening Dataset/Tam_d11_404_a_5.jpg,Tam_404,Tam,11,a,5,5,0.0,6.10748815536499,2.8224878311157227
mld,data/Avocado Ripening Dataset/Tam_d11_404_b_5.jpg,Tam_404,Tam,11,b,5,5,0.0,4.389166831970215,4.083810329437256
mld,data/Avocado Ripening Dataset/Tam_d01_427_a_1.jpg,Tam_427,Tam,1,a,1,1,10.0,13.914066314697266,-2.9078798294067383
mld,data/Avocado Ripening Dataset/Tam_d01_427_b_1.jpg,Tam_427,Tam,1,b,1,1,10.0,17.109760284423828,-5.253657341003418
mld,data/Avocado Ripening Dataset/Tam_d02_427_a_2.jpg,Tam_427,Tam,2,a,2,1,9.0,11.745802879333496,-1.3162800073623657
mld,data/Avocado Ripening Dataset/Tam_d02_427_b_2.jpg,Tam_427,Tam,2,b,2,1,9.0,14.6697359085083,-3.462574005126953
mld,data/Avocado Ripening Dataset/Tam_d03_427_a_2.jpg,Tam_427,Tam,3,a,2,1,8.0,12.05635929107666,-1.544242024421692
mld,data/Avocado Ripening Dataset/Tam_d03_427_b_2.jpg,Tam_427,Tam,3,b,2,1,8.0,12.12905502319336,-1.597603440284729
mld,data/Avocado Ripening Dataset/Tam_d04_427_a_3.jpg,Tam_427,Tam,4,a,3,2,7.0,10.60661506652832,-0.48006683588027954
mld,data/Avocado Ripening Dataset/Tam_d04_427_b_3.jpg,Tam_427,Tam,4,b,3,2,7.0,10.766337394714355,-0.5973101258277893
mld,data/Avocado Ripening Dataset/Tam_d05_427_a_3.jpg,Tam_427,Tam,5,a,3,4,6.0,9.305363655090332,0.4751080572605133
mld,data/Avocado Ripening Dataset/Tam_d05_427_b_3.jpg,Tam_427,Tam,5,b,3,4,6.0,9.192636489868164,0.5578547120094299
mld,data/Avocado Ripening Dataset/Tam_d06_427_a_4.jpg,Tam_427,Tam,6,a,4,5,5.0,5.85101842880249,3.0107476711273193
mld,data/Avocado Ripening Dataset/Tam_d06_427_b_4.jpg,Tam_427,Tam,6,b,4,5,5.0,6.657796859741211,2.4185376167297363
mld,data/Avocado Ripening Dataset/Tam_d07_427_a_4.jpg,Tam_427,Tam,7,a,4,5,4.0,4.622087001800537,3.912836790084839
mld,data/Avocado Ripening Dataset/Tam_d07_427_b_4.jpg,Tam_427,Tam,7,b,4,5,4.0,4.565062999725342,3.9546947479248047
mld,data/Avocado Ripening Dataset/Tam_d08_427_a_4.jpg,Tam_427,Tam,8,a,4,5,3.0,4.216201305389404,4.2107744216918945
mld,data/Avocado Ripening Dataset/Tam_d08_427_b_4.jpg,Tam_427,Tam,8,b,4,5,3.0,6.849964141845703,2.2774784564971924
mld,data/Avocado Ripening Dataset/Tam_d09_427_a_5.jpg,Tam_427,Tam,9,a,5,5,2.0,2.5365467071533203,5.443714141845703
mld,data/Avocado Ripening Dataset/Tam_d09_427_b_5.jpg,Tam_427,Tam,9,b,5,5,2.0,5.617474555969238,3.1821792125701904
mld,data/Avocado Ripening Dataset/Tam_d10_427_a_5.jpg,Tam_427,Tam,10,a,5,5,1.0,4.08037805557251,4.310474872589111
mld,data/Avocado Ripening Dataset/Tam_d10_427_b_5.jpg,Tam_427,Tam,10,b,5,5,1.0,5.476387977600098,3.28574275970459
mld,data/Avocado Ripening Dataset/Tam_d11_427_a_5.jpg,Tam_427,Tam,11,a,5,5,0.0,0.5744476318359375,6.883979797363281
mld,data/Avocado Ripening Dataset/Tam_d11_427_b_5.jpg,Tam_427,Tam,11,b,5,5,0.0,4.535836219787598,3.9761486053466797
mld,data/Avocado Ripening Dataset/Tam_d01_434_a_1.jpg,Tam_434,Tam,1,a,1,1,10.0,17.507965087890625,-5.545958042144775
mld,data/Avocado Ripening Dataset/Tam_d01_434_b_1.jpg,Tam_434,Tam,1,b,1,1,10.0,15.598991394042969,-4.144688129425049
mld,data/Avocado Ripening Dataset/Tam_d02_434_a_1.jpg,Tam_434,Tam,2,a,1,1,9.0,17.824277877807617,-5.778144836425781
mld,data/Avocado Ripening Dataset/Tam_d02_434_b_1.jpg,Tam_434,Tam,2,b,1,1,9.0,15.977282524108887,-4.422369956970215
mld,data/Avocado Ripening Dataset/Tam_d03_434_a_2.jpg,Tam_434,Tam,3,a,2,1,8.0,16.03836441040039,-4.467206001281738
mld,data/Avocado Ripening Dataset/Tam_d03_434_b_2.jpg,Tam_434,Tam,3,b,2,1,8.0,18.463029861450195,-6.247016429901123
mld,data/Avocado Ripening Dataset/Tam_d04_434_a_2.jpg,Tam_434,Tam,4,a,2,1,7.0,12.074860572814941,-1.557822823524475
mld,data/Avocado Ripening Dataset/Tam_d04_434_b_2.jpg,Tam_434,Tam,4,b,2,1,7.0,13.047679901123047,-2.271914005279541
mld,data/Avocado Ripening Dataset/Tam_d05_434_a_2.jpg,Tam_434,Tam,5,a,2,3,6.0,9.807184219360352,0.10674996674060822
mld,data/Avocado Ripening Dataset/Tam_d05_434_b_2.jpg,Tam_434,Tam,5,b,2,3,6.0,10.260116577148438,-0.2257215827703476
mld,data/Avocado Ripening Dataset/Tam_d06_434_a_3.jpg,Tam_434,Tam,6,a,3,4,5.0,9.357425689697266,0.43689247965812683
mld,data/Avocado Ripening Dataset/Tam_d06_434_b_3.jpg,Tam_434,Tam,6,b,3,3,5.0,9.791707038879395,0.1181112676858902
mld,data/Avocado Ripening Dataset/Tam_d07_434_a_3.jpg,Tam_434,Tam,7,a,3,5,4.0,7.322842121124268,1.9303652048110962
mld,data/Avocado Ripening Dataset/Tam_d07_434_b_3.jpg,Tam_434,Tam,7,b,3,4,4.0,9.221919059753418,0.5363605618476868
mld,data/Avocado Ripening Dataset/Tam_d08_434_a_4.jpg,Tam_434,Tam,8,a,4,5,3.0,6.0409135818481445,2.871356725692749
mld,data/Avocado Ripening Dataset/Tam_d08_434_b_4.jpg,Tam_434,Tam,8,b,4,5,3.0,7.449270248413086,1.8375613689422607
mld,data/Avocado Ripening Dataset/Tam_d09_434_a_5.jpg,Tam_434,Tam,9,a,5,5,2.0,3.802919864654541,4.514141082763672
mld,data/Avocado Ripening Dataset/Tam_d09_434_b_5.jpg,Tam_434,Tam,9,b,5,5,2.0,3.3882741928100586,4.818509101867676
mld,data/Avocado Ripening Dataset/Tam_d10_434_a_5.jpg,Tam_434,Tam,10,a,5,5,1.0,2.923983097076416,5.159318923950195
mld,data/Avocado Ripening Dataset/Tam_d10_434_b_5.jpg,Tam_434,Tam,10,b,5,5,1.0,5.9103312492370605,2.967209577560425
mld,data/Avocado Ripening Dataset/Tam_d11_434_a_5.jpg,Tam_434,Tam,11,a,5,5,0.0,3.75526762008667,4.54911994934082
mld,data/Avocado Ripening Dataset/Tam_d11_434_b_5.jpg,Tam_434,Tam,11,b,5,5,0.0,5.701042175292969,3.1208367347717285
